2018-04-30 11:24:32	margarita	what مرحبا of music do مرحبا enjoy composing		14.34	{'what': 0.13918367346938776, 'do': 0.11472977214236393}	I'm not sure	13.547169811320755	{'what': 0.1313053523296111, 'do': 0.10823563409656975}	I really liked it	13.25925925925926	{'what': 0.12887377173091458, 'do': 0.10623127050218883}
2018-04-30 11:24:32	margarita	have you studied away مرحبا	I don't remember what Oleg studied	39.63760683760684	{'studi': 1.7487179487179487, 'studied': 37.888888888888886}	Sorry, I can't remember what Oleg studied	36.58856015779093	{'studi': 1.6142011834319527, 'studied': 34.97435897435898}	I really like interpreting languages and math	28.894320443109372	{'have': 0.9705882352941178, 'you': 0.25284231339594665, 'studi': 0.92579185520362, 'studied': 26.745098039215687}
2018-04-30 11:24:32	margarita	have you ever مرحبا with مرحبا host family	I went to the U.S., Wisconsin, through an exchange program called FLEX, and stayed for 10 months with a host family	95.29844545698205	{'have': 0.6346153846153847, 'you': 0.16531997414350358, 'with': 0.7714932126696834, 'host': 91.80769230769232, 'famili': 0.6397748592870544, 'family': 1.2795497185741087}	It's best not to talk about that 	8.023529411764706	{'ever': 8.023529411764706}	I have nothing to complain about	7.982142857142857	{'have': 0.29464285714285715, 'you': 0.23026710684273707}
2018-04-30 11:24:32	margarita	what annoys مرحبا about people	I have nothing to complain about	7.982142857142857	{'what': 0.12427113702623907}	I really liked it	7.955555555555556	{'what': 0.12887377173091458}	That's a good question. *in a sly manner*	7.741379310344827	{'what': 0.11998592540464463}
2018-04-30 11:24:32	margarita	what do مرحبا مرحبا in people	I don't like it when people interrupt	8.03638286263357	{'do': 0.882536708787415, 'peopl': 2.3846153846153846, 'people': 4.769230769230769}	I really liked it	7.955555555555556	{'what': 0.12887377173091458, 'do': 0.10623127050218883}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	7.771929824561403	{'do': 0.3019204530062209}
2018-04-30 11:24:32	margarita	what's your least favorite characteristic مرحبا مرحبا person	I play sports at least twice a week	29.228571428571428	{'least': 29.228571428571428}	My favorite sport is definitely volleyball	16.1392094017094	{"what'": 1.262962962962963, 'your': 0.9836538461538462, 'favorit': 3.7888888888888888, "what's": 2.525925925925926, 'favorite': 7.5777777777777775}	Before I die, I really want to have written a lot of music, have at least 2 children and help my parents travel	14.110344827586207	{'least': 14.110344827586207}
2018-04-30 11:24:32	margarita	مرحبا مرحبا you want to change about yourself	I would definitely improve my short-term memory. Also I would change my original hair color and make it red	23.27232893157263	{'you': 0.30702280912364943, 'chang': 5.219387755102041, 'yourself': 7.307142857142857, 'change': 10.438775510204081}	I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	10.492208128534433	{'you': 0.14327731092436974, 'want': 3.0999999999999996, 'to': 0.4289308176100629, 'yourself': 6.82}	I don't really regret anything. I've surely made many mistakes in life, but without them I wouldn't be who I am today, so I wouldn't change a thing	10.445601233033802	{'you': 0.09996091459839751, 'to': 0.14962702939885916, 'chang': 3.398671096345515, 'change': 6.79734219269103}
2018-04-30 11:24:32	margarita	is there anything about مرحبا you مرحبا like	I don't	22.02888655462185	{'anyth': 7.104166666666666, 'you': 0.7163865546218486, 'anything': 14.208333333333332}	Nope, can you	14.569592021661038	{'is': 0.6566110397946083, 'there': 13.460526315789473, 'you': 0.4524546660769571}	Sorry, not really	14.343364688622557	{'is': 0.6566110397946083, 'there': 13.460526315789473, 'you': 0.22622733303847856}
2018-04-30 11:24:32	margarita	what would مرحبا want to improve مرحبا yourself	I would definitely improve my short-term memory. Also I would change my original hair color and make it red	11.744601554907675	{'what': 0.24854227405247814, 'would': 4.982142857142857, 'improv': 1.6238095238095238, 'yourself': 7.307142857142857, 'improve': 5.412698412698412}	I want to work in the music industry, with record labels, studios and things like that. But I'm really open to anything	10.348930817610063	{'want': 3.0999999999999996, 'to': 0.4289308176100629, 'yourself': 6.82}	I wanna say my spirit animal would be a mix of black panther and sloth. But I have no idea really	8.6866846361186	{'would': 2.657142857142857, 'to': 0.18382749326145553, 'yourself': 5.845714285714286}
2018-04-30 11:24:32	margarita	مرحبا the meaning behind مرحبا name	My life gets meaning from my family, friends, helping others and working on becoming better	103.96341463414635	{'mean': 1.6634146341463414, 'meaning': 102.3}	I really liked it	7.955555555555556	{'mean': 0.15401987353206864, 'name': 0.22287581699346404}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	7.771929824561403	{'mean': 0.14591356439880188}
2018-04-30 11:24:32	margarita	does مرحبا name mean anything	It means 'pearl'	77.8467300334768	{'doe': 53.28125, 'name': 3.0088235294117647, 'mean': 10.90040650406504, 'does': 10.65625}	My brother is a programmer	51.15	{'doe': 42.625, 'does': 8.525}	To make the world more beautiful and to make people feel something	17.451176470588234	{'doe': 23.680555555555554, 'name': 0.6686274509803921, 'does': 4.736111111111111}
2018-04-30 11:24:32	margarita	is مرحبا a russian name	I speak Romanian, Russian, French, English and Spanish	7.956666666666665	{'russian': 13.26111111111111}	I really liked it	7.955555555555556	{'name': 0.22287581699346404}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	7.771929824561403	{'is': 0.21887034659820281}
2018-04-30 11:24:32	margarita	مرحبا you like wine	I love orange juice! And wine. I love wine	118.03846153846155	{'wine': 118.03846153846155}	Any wine, really. The sweeter the better. The redder the better, too	82.28760243070165	{'you': 0.22622733303847856, 'like': 1.298217202926344, 'wine': 80.76315789473684}	I really liked it	7.955555555555556	{'you': 0.2387955182072829, 'like': 0.5897235967411405}
2018-04-30 11:24:32	margarita	do مرحبا like orange juice	I love orange juice! And wine. I love wine	110.16923076923078	{'orang': 52.46153846153847, 'juic': 26.230769230769234, 'orange': 52.46153846153847, 'juice': 52.46153846153847}	I like to squeeze orange juice with the little plastic bowl-thingie, not a machine	105.89009423902769	{'do': 0.49882509627114757, 'like': 1.608660447104383, 'orang': 29.652173913043477, 'juic': 14.826086956521738, 'orange': 29.652173913043477, 'juice': 29.652173913043477}	I really liked it	7.955555555555556	{'do': 0.10623127050218883, 'like': 0.5897235967411405}
2018-04-30 11:24:32	margarita	what are your favorite مرحبا	Definitely Pentatonix	13.22478570182652	{'what': 0.9941690962099126, 'your': 1.4052197802197801, 'favorit': 3.6084656084656084, 'favorite': 7.216931216931217}	My favorite sport is definitely volleyball	12.350320512820513	{'your': 0.9836538461538462, 'favorit': 3.7888888888888888, 'favorite': 7.5777777777777775}	I love Veronica Roth	10.285944434753958	{'what': 0.7732426303854875, 'your': 1.0929487179487178, 'favorit': 2.8065843621399176, 'favorite': 5.613168724279835}
2018-04-30 11:24:32	margarita	do you مرحبا white or مرحبا wine	Any wine, really. The sweeter the better. The redder the better, too	81.59322613378777	{'do': 0.6038409060124418, 'you': 0.22622733303847856, 'wine': 80.76315789473684}	I am super clean, and I love to say that my room is the state of my mind - once something goes wrong in my life, my room becomes messy instantly	27.084298612123476	{'do': 0.05013231402528668, 'you': 0.11311366651923928, 'white': 26.921052631578945}	I love orange juice! And wine. I love wine	23.607692307692304	{'wine': 118.03846153846155}
2018-04-30 11:24:32	margarita	what is your favorite مرحبا	My favorite sport is definitely volleyball	13.597881488430268	{'is': 1.247560975609756, 'your': 0.9836538461538462, 'favorit': 3.7888888888888888, 'favorite': 7.5777777777777775}	I love Veronica Roth	11.672123296542576	{'what': 0.7732426303854875, 'is': 1.3861788617886177, 'your': 1.0929487179487178, 'favorit': 2.8065843621399176, 'favorite': 5.613168724279835}	Definitely Pentatonix	9.004209400189986	{'what': 0.9941690962099126, 'is': 1.782229965156794, 'your': 1.4052197802197801, 'favorit': 3.6084656084656084, 'favorite': 7.216931216931217}
2018-04-30 11:24:32	margarita	what kind of مرحبا do مرحبا drink	Drink coffee	397.83333333333326	{'drink': 397.83333333333326}	I like different kinds of sushi, but mostly the ones with salmon	20.51992576100707	{'what': 0.36627282491944146, 'kind': 19.549812030075188, 'do': 0.6038409060124418}	I love orange juice! And wine. I love wine	18.36153846153846	{'drink': 91.80769230769232}
2018-04-30 11:24:32	margarita	مرحبا مرحبا some of your favorite movies	I loved 'The Intouchables' and the first 'Divergent' movie	32.81648586456279	{'your': 0.7566568047337278, 'favorit': 1.943019943019943, 'movi': 13.115384615384617, 'favorite': 3.886039886039886, 'movie': 13.115384615384617}	Sure! *plays flute*	29.22857142857143	{'some': 29.22857142857143}	I'd probably try some of the big universities like Harvard and Oxford, but also some lesser known universities around Europe	15.11822660098522	{'some': 15.11822660098522}
2018-04-30 11:24:32	margarita	which مرحبا do you like	I really liked it	7.955555555555556	{'which': 0.7577777777777778, 'do': 0.10623127050218883, 'you': 0.2387955182072829, 'like': 0.5897235967411405}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	7.771929824561403	{'do': 0.3019204530062209, 'you': 0.22622733303847856}	That's a good question. *in a sly manner*	7.741379310344827	{'which': 0.7055172413793104, 'do': 0.0989049759847965, 'you': 0.22232686177919442, 'like': 0.4252780492344921}
2018-04-30 11:24:32	margarita	which movies مرحبا you like watching مرحبا	I loved 'The Intouchables' and the first 'Divergent' movie	15.73846153846154	{'movi': 13.115384615384617, 'movie': 13.115384615384617}	Wonder Woman because I always wonder what I should do next with my life	10.825396825396826	{'movi': 5.412698412698413, 'movie': 5.412698412698413}	I love science-fiction, comedy and spooky things	10.492307692307694	{'movi': 8.743589743589745, 'movie': 8.743589743589745}
2018-04-30 11:24:32	margarita	what is مرحبا last book you مرحبا	I love science-fiction, comedy and spooky things	20.4017094017094	{'book': 20.4017094017094}	I recently read 'Spike Heels' by Theresa Rebeck and absolutely loved it	16.576388888888886	{'book': 16.576388888888886}	When I was 16 I read Unremembered by Jessica Brody, some sci-fi teenage book, and it was so interesting that I started reading even more than before	11.822617936063313	{'what': 0.2108843537414966, 'book': 11.481481481481481, 'you': 0.13025210084033612}
2018-04-30 11:24:32	margarita	مرحبا book مرحبا you like most	I recently read 'Spike Heels' by Theresa Rebeck and absolutely loved it	16.576388888888886	{'book': 16.576388888888886}	When I was 16 I read Unremembered by Jessica Brody, some sci-fi teenage book, and it was so interesting that I started reading even more than before	15.258792405851228	{'book': 11.481481481481481, 'you': 0.13025210084033612, 'most': 3.647058823529412}	My ex	12.465126050420169	{'you': 0.42983193277310927, 'most': 12.035294117647059}
2018-04-30 11:24:32	margarita	what kind of مرحبا do مرحبا like	I like different kinds of sushi, but mostly the ones with salmon	22.467251565396587	{'what': 0.36627282491944146, 'kind': 19.549812030075188, 'do': 0.6038409060124418, 'like': 1.947325804389516}	NYUAD is a liberal arts university	14.353316326530612	{'what': 0.5799319727891157, 'kind': 23.342261904761905}	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can't seem to write happy songs yet	10.773514353348306	{'what': 0.23197278911564626, 'kind': 9.336904761904762, 'do': 0.38243257380787976, 'like': 0.822204228520018}
2018-04-30 11:24:32	margarita	do مرحبا have a cat	I do have a cat and a dog at home. Their names are Mia and Oscar	115.66473646768353	{'do': 0.8194983724454568, 'have': 1.1785714285714286, 'cat': 113.66666666666666}	By working every day. If you sit to write music once a day for at least 30 mins, you'll get into the habit of having to do something even if you think you're not inspired. It's actually harder to sit down to work every day than it is to write something	7.771929824561403	{'do': 0.3019204530062209, 'have': 0.19298245614035087}	That's a good question. *in a sly manner*	7.741379310344827	{'do': 0.0989049759847965, 'have': 0.1422413793103448}
